iter	RMSE
253	581.5057812
254	581.3326632
255	581.1316363
256	580.7821933
257	580.5574916
258	580.3060895
259	579.8255525
260	579.4737823
261	579.0749231
262	578.9433502
263	578.8076229
264	578.6334696
265	578.203324
266	578.0375071
267	577.8176777
268	577.6839058
269	577.2609012
270	576.9579762
271	576.3276671
272	575.9190012
273	575.5587826
274	575.2511244
275	575.0551324
276	574.8592477
277	574.5062108
278	574.020576
279	573.9220232
280	573.6362071
281	573.466414
282	573.3965927
283	573.1286086
284	572.9235233
285	572.7243035
286	572.2665865
287	571.8181417
288	571.4546029
289	571.0777531
290	570.8952167
291	570.8250722
292	570.6160568
293	570.3463838
294	570.24717
295	570.0190274
296	569.9419031
297	569.8362844
298	569.7560987
299	569.4991512
300	569.4104343
301	569.305558
302	569.16245
303	568.9476479
304	568.7154179
305	568.4367637
306	568.3576517
307	568.0574734
308	567.986514
309	567.9205777
310	567.6909192
311	567.382634
312	567.3521555
313	567.0901766
314	566.6557183
315	566.4999099
316	566.3743194
317	566.2038078
318	566.0338974
319	565.8790622
320	565.8477084
321	565.5472815
322	565.1593972
323	564.7219847
324	564.5213722
325	564.2600182
326	563.9164404
327	563.7556746
328	563.6892638
329	563.389048
330	563.1617612
331	562.9228441
332	562.5977132
333	562.2911684
334	562.1718291
335	562.1038652
336	561.8043005
337	561.4209264
338	561.1403978
339	560.8558637
340	560.5559023
341	560.4523338
342	560.3466283
343	560.3032982
344	560.0717259
345	559.9460205
346	559.9234758
347	559.74068
348	559.6360208
349	559.4016686
350	559.1022817
351	558.9659847
352	558.7131637
353	558.5257602
354	558.4115403
355	558.3221035
356	558.1674292
357	557.7391959
358	557.6453484
359	557.4247552
360	557.3786644
361	557.2292345
362	557.1172393
363	556.9617624
364	556.8730467
365	556.7451149
366	556.6004116
367	556.5217
368	556.3042721
369	556.2031027
370	556.0683039
371	556.0691367
372	555.9024435
373	555.8814974
374	555.6569471
375	555.4708508
376	555.431629
377	555.3508814
378	555.2029517
379	555.1204212
380	554.8352203
381	554.7844503
382	554.5838726
383	554.4783625
384	554.4207691
385	554.3609303
386	554.3270067
387	554.2593894
388	554.22927
389	554.1283937
390	553.9683659
391	553.6492012
392	553.614851
393	553.6075976
394	553.5485821
395	553.4358286
396	553.2578596
397	553.0700798
398	552.9134812
399	552.8164262
400	552.7429719
401	552.6054591
402	552.5979095
403	552.5406402
404	552.5227363
405	552.5269658
406	552.4904529
407	552.3016692
408	552.2326958
409	552.2359826
410	552.1129775
411	552.0758152
412	551.9648012
413	551.9652628
414	551.917285
415	551.8644413
416	551.7473727
417	551.763357
418	551.5871114
419	551.3522108
420	551.1102028
421	551.0722393
422	551.0745846
423	551.0172014
424	551.0244806
425	551.0261578
426	550.8886866
427	550.8906903
428	550.7314558
429	550.6884265
430	550.5867056
431	550.4088197
432	550.3454138
433	550.340635
434	550.3507207
435	550.3251841
436	550.3031656
437	550.2584016
438	550.0992524
439	549.8422792
440	549.714236
441	549.6833636
442	549.6538611
443	549.6015603
444	549.4813023
445	549.3957895
446	549.3698218
447	549.3497692
448	549.2734765
449	549.1843807
450	549.1826005
451	549.1479208
452	548.9068903
453	548.8353081
454	548.8342216
455	548.7949091
456	548.6463945
457	548.6208625
458	548.5887399
459	548.326909
460	548.1273959
461	548.1253412
462	547.9563422
463	547.9586208
464	547.8496199
465	547.7317621
466	547.7311527
467	547.7141257
468	547.7239234
469	547.6509502
470	547.530357
471	547.5502888
472	547.396805
473	547.2121304
474	547.222907
475	547.231447
476	547.2308043
477	547.2252038
478	547.1849681
479	547.1110845
480	547.055972
481	546.9007655
482	546.7906109
483	546.6739235
484	546.6871204
485	546.5320887
486	546.4597617
487	546.4185133
488	546.2474245
489	546.2076429
490	546.1647863
491	546.1077041
492	546.0514142
493	546.0077333
494	546.0079654
495	545.8212011
496	545.6588521
497	545.6575446
498	545.5273111
499	545.4878436
500	545.3910474
501	545.2066859
502	545.1855809
503	545.1922569
504	545.1968057
505	545.1758467
506	545.1242176
507	545.1296746
508	545.1103847
509	545.0855139
510	545.0698903
511	545.0392327
512	544.9992074
513	544.8433038
514	544.8444758
515	544.8394206
516	544.8098296
517	544.7728775
518	544.7657699
519	544.7582709
520	544.6275025
521	544.5492504
522	544.5439397
523	544.5454872
524	544.4377761
525	544.4648215
526	544.4132612
527	544.4103541
528	544.382171
529	544.3235839
530	544.2909359
531	544.2041032
532	544.2019118
533	544.1610127
534	543.9363982
535	543.9629457
536	543.9331887
537	543.8620339
538	543.771829
539	543.7093464
540	543.6708021
541	543.6530032
542	543.6524952
543	543.5485797
544	543.516892
545	543.4584128
546	543.2496894
547	543.2385925
548	543.1132144
549	543.1200481
550	543.1002409
551	543.1068086
552	543.0815084
553	543.0338113
554	542.999861
555	542.9479195
556	542.9154112
557	542.8587113
558	542.8560935
559	542.7958206
560	542.5987917
561	542.5063944
562	542.4255822
563	542.3557332
564	542.2918675
565	542.2918712
566	542.2669534
567	542.1618233
568	542.0797676
569	541.9409052
570	541.9406346
571	541.8948418
572	541.8734804
573	541.8428804
574	541.8250883
575	541.8006601
576	541.8362445
577	541.6726827
578	541.5772955
579	541.4206334
580	541.3755612
581	541.3606024
582	541.3451115
583	541.3454466
584	541.3404949
585	541.2607864
586	541.2085148
587	541.192978
588	541.189762
589	541.0307272
590	540.9601148
591	540.9653748
592	540.9116061
593	540.8257568
594	540.7643748
595	540.7353765
596	540.7336352
597	540.7336756
598	540.6838399
599	540.6678742
600	540.6541187
601	540.6583206
602	540.658464
603	540.6308232
604	540.60364
605	540.5956913
606	540.5766329
607	540.468081
608	540.3797681
609	540.3804894
610	540.3860071
611	540.2097365
612	540.15797
613	540.1442937
614	540.1446067
615	539.9967337
616	539.9192172
617	539.8472214
618	539.7843973
619	539.7029836
620	539.6048931
621	539.6256396
622	539.6004918
623	539.5872814
624	539.5369473
625	539.5582713
626	539.5524774
627	539.4764862
628	539.4837553
629	539.4557805
630	539.3925256
631	539.3605882
632	539.323378
633	539.2525868
634	539.19509
635	539.1723503
636	539.1662063
637	539.1665007
638	539.1336415
639	539.0838787
640	539.0732161
641	539.0593897
642	538.9558218
643	538.8757257
644	538.8758574
645	538.8847058
646	538.8927447
647	538.8617253
648	538.7441553
649	538.7347732
650	538.6651627
651	538.5648055
652	538.5075296
653	538.4369342
654	538.4196914
655	538.371305
656	538.3654366
657	538.3485237
658	538.3099472
659	538.3027666
660	538.3159073
661	538.285689
662	538.2857722
663	538.2934347
664	538.2505361
665	538.2076851
666	538.210747
667	538.2202855
668	538.1572156
669	538.1290329
670	537.9807523
671	537.949188
672	537.9333929
673	537.9484558
674	537.8891644
675	537.8920256
676	537.8633465
677	537.8064749
678	537.7569207
679	537.6658343
680	537.5782997
681	537.5946569
682	537.5342277
683	537.5066775
684	537.5241974
685	537.4649441
686	537.3836024
687	537.3953298
688	537.3088853
689	537.2841912
690	537.2503477
691	537.2465509
692	537.2600102
693	537.1962421
694	537.1926771
695	537.1931335
696	537.1898496
697	537.1865393
698	537.1960217
699	537.2061887
700	537.156868
701	537.127112
702	537.0854396
703	537.0365527
704	536.9193832
705	536.916322
706	536.8754032
707	536.8370605
708	536.7066091
709	536.6580602
710	536.5191199
711	536.5147747
712	536.4827697
713	536.4795172
714	536.4458645
715	536.4159577
716	536.4209085
717	536.4158664
718	536.3779131
719	536.3748532
720	536.34784
721	536.297337
722	536.2688867
723	536.2354946
724	536.1951757
725	536.1674123
726	536.14576
727	536.153548
728	536.1599637
729	536.1592791
730	536.1671918
731	536.1451523
732	536.089905
733	536.1184298
734	536.0009161
735	536.0050692
736	536.0048055
737	535.9014359
738	535.9020279
739	535.8424897
740	535.7992565
741	535.7043863
742	535.6919032
743	535.6914888
744	535.6354348
745	535.6338321
746	535.6620466
747	535.6311849
748	535.5121972
749	535.5230627
750	535.503339
751	535.5008952
752	535.4321176
753	535.3915977
754	535.3855355
755	535.3004742
756	535.2716874
757	535.1406216
758	535.1197906
759	535.1104679
760	535.0603735
761	535.0540933
762	534.9602274
763	534.8946247
764	534.8939787
765	534.8981951
766	534.8260664
767	534.8232388
768	534.8241654
769	534.7188317
770	534.6513908
771	534.6573064
772	534.6105465
773	534.5779295
774	534.5464922
775	534.5404948
776	534.5045643
777	534.5043105
778	534.5084821
779	534.5091593
780	534.4917224
781	534.4136293
782	534.3374519
783	534.3373381
784	534.3301882
785	534.3169211
786	534.342074
787	534.3599216
788	534.3462503
789	534.3078759
790	534.3989348
791	534.3827695
792	534.3594446
793	534.3260264
794	534.3044765
795	534.1812387
796	534.1320371
797	534.1294391
798	534.0550747
799	534.0736123
800	534.0611909
801	533.9991504
802	534.0182832
803	533.9902814
804	533.9011921
805	533.8732248
806	533.8502466
807	533.8400445
808	533.8353532
809	533.7923658
810	533.7035865
811	533.7029135
812	533.7070598
813	533.6687141
814	533.635517
815	533.619486
816	533.5851263
817	533.5421726
818	533.5268396
819	533.5405481
820	533.4696965
821	533.4680732
822	533.4722854
823	533.4483908
824	533.4384109
825	533.4908122
826	533.4684524
827	533.4312378
828	533.3214338
829	533.2589858
830	533.258416
831	533.2690965
832	533.2387724
833	533.2587053
834	533.2295679
835	533.2445447
836	533.2753564
837	533.2662115
838	533.2548146
839	533.1148316
840	533.113798
841	533.0953528
842	533.0951322
843	533.0935337
844	533.0694689
845	533.0584217
846	533.0436585
847	533.009352
848	533.0154715
849	533.0077484
850	532.9597486
851	532.9494385
852	532.9260336
853	532.9320276
854	532.9121147
855	532.8759672
856	532.787793
857	532.7549537
858	532.744319
859	532.6946287
860	532.65398
861	532.6461832
862	532.6147136
863	532.5899942
864	532.5665492
865	532.5148455
866	532.465973
867	532.4252093
868	532.3959681
869	532.389261
870	532.3483158
871	532.3273151
872	532.3362767
873	532.3438464
874	532.3509917
875	532.3355299
876	532.284256
877	532.1895771
878	532.1601402
879	532.1299143
880	532.1401835
881	532.0467477
882	532.0307166
883	532.0173474
884	531.9848839
885	531.9616671
886	531.9389101
887	531.8887331
888	531.8930141
889	531.8672402
890	531.8499193
891	531.851823
892	531.8073497
893	531.7660121
894	531.7508973
895	531.7356382
896	531.7356011
897	531.6870778
898	531.6800094
899	531.680547
900	531.6805272
901	531.7056451
902	531.6961266
903	531.6883586
904	531.6882708
905	531.6607849
906	531.6475626
907	531.6451108
908	531.6196697
909	531.571351
910	531.5711538
911	531.5794643
912	531.5396333
913	531.5487487
914	531.5269129
915	531.4780245
916	531.4838145
917	531.4838136
918	531.4698716
919	531.4642997
920	531.4163756
921	531.4104278
922	531.4104175
923	531.3992719
924	531.3952857
925	531.3116464
926	531.3301783
927	531.3294752
928	531.3040091
929	531.3004355
930	531.3196088
931	531.2746093
932	531.2710421
933	531.2728848
934	531.2416857
935	531.2362394
936	531.1907692
937	531.1906313
938	531.1640865
939	531.1393701
940	531.1750262
941	531.1306221
942	531.1307328
943	531.1169767
944	531.0931539
945	531.0979363
946	531.1086654
947	531.1087832
948	531.1347981
949	531.0947902
950	531.0987659
951	531.1020035
952	531.1064365
953	531.0802515
954	531.0715452
955	531.0665049
956	531.0637798
957	531.0595361
958	531.0526388
959	531.0225913
960	530.9931441
961	530.9934824
962	530.9646572
963	530.9508159
964	530.9525971
965	530.9611281
966	530.9491874
967	530.9512001
968	530.9517106
969	530.9200529
970	530.9172855
971	530.9169541
972	530.8534119
973	530.8527334
974	530.8477182
975	530.8482441
976	530.8162766
977	530.7765252
978	530.7752421
979	530.780938
980	530.7718557
981	530.7686118
982	530.759869
983	530.7507666
984	530.7126536
985	530.6942553
986	530.6676136
987	530.6674033
988	530.6552598
989	530.6623589
990	530.6619652
991	530.641429
992	530.6211344
993	530.63331
994	530.5879247
995	530.5624579
996	530.5845224
997	530.5495021
998	530.5492277
999	530.5652469
