carat,cut,color,clarity,depth,table,x,y,z,prediction
0.3178464081457853,Premium,F,VS2,60.7749932305457,57.64857543203084,6.672622699712329,7.31194508718307,4.073887623890142,6353.673
0.9468965170425587,Fair,J,VVS2,62.953359895133225,54.99386111429973,6.896186116091609,7.028705170966211,3.9784923977864577,5170.0234
0.3675261258801467,Fair,J,VS1,62.29272560052788,61.36386074701904,7.4286950519313,4.674698071094712,4.625120774827829,2580.3772
0.2,Fair,H,VVS2,61.04250443571173,58.88588011878463,4.884783494371218,8.388889494010643,3.8470113889253637,4759.8384
1.4926737446857214,Very Good,D,VVS2,61.211771407997794,58.428005895940125,5.931480339237296,7.065386041067318,4.497095141501168,14333.317
0.6909192427171355,Good,E,VS2,61.09416881533069,59.362391067831624,7.6643313616156945,5.085789569227013,3.3331606893163546,3353.971
0.8299488762045855,Good,F,VS2,59.97936790107628,61.10894058452786,7.107507413383509,5.653101584940783,2.8174581524106004,2880.7856
0.2,Fair,H,VS2,61.196284695111174,55.052806536489,5.147505017376668,3.867516853345911,4.421459400757159,1786.3058
0.539896215183028,Fair,D,VS2,60.36191128705806,59.92721062295537,5.135240710587264,5.436082714677736,3.1709822144672084,1701.3644
0.8505183026490425,Premium,F,VS2,62.85716069417686,56.584107349406345,5.180378473428518,5.84439098412223,4.0123824582699905,3476.737
0.25235584993145477,Ideal,H,VS2,61.902917227528455,54.91885510127666,5.804585903007292,5.139161744499934,3.3950162833151256,1615.7426
0.9760248330646689,Good,J,VS2,62.93793842137919,57.218949606957295,7.359279923804822,5.241530199748419,5.094835883668699,3486.39
0.513230255021571,Very Good,F,VS2,59.830340812516454,57.73564344317507,4.274390004161707,3.9953169007679366,2.8916167001734716,1336.8928
0.6596736305432185,Good,F,VVS2,62.71729146249593,55.23129395317067,5.571866119708614,5.420444894226469,3.605147383523951,2818.9468
0.5127240478381991,Very Good,G,VVS2,61.80895853445464,55.579783452480555,5.16762445398848,5.569134037831559,4.165279690854896,3125.1458
1.6759404350920222,Very Good,D,VVS2,63.878730193584175,58.38912155263168,6.010469403267596,4.430425091114744,3.9725502366456626,10515.948
0.7915419115739543,Premium,F,VS2,61.0861933573129,53.749949866767814,6.405618494992748,6.244566360722438,4.7792868796442045,5392.1816
0.29657287421244405,Very Good,F,VVS2,62.17307056430179,59.24858303782864,5.8479842000286855,5.442902421010573,3.4564667941783673,2574.0933
1.1878352852333485,Good,F,VVS2,61.10080860180359,57.501516200202644,6.701119039395298,5.610647314015319,3.5795106840056223,6397.492
0.21924613012083013,Fair,F,VVS2,61.10169688633706,57.76367330963184,6.937511461369782,5.563054980856326,3.070103949893939,3001.2656
0.8969434404471869,Very Good,H,I1,62.94815522261504,57.86219072376834,4.958674893572398,5.874981654138591,4.130992162817037,1751.734
0.2,Very Good,J,VS2,61.304069169751806,59.22096388835412,7.205628590439278,5.303682717217822,2.76966974082548,1673.1403
0.2,Very Good,G,VS1,60.66534812187297,59.332292780567684,7.003386715806971,6.068380096484762,2.459437582596604,2843.729
0.8912541872575058,Very Good,F,VVS2,60.75474906515697,55.549276525334385,3.8331921040691683,6.804411669795161,2.040010943356817,5186.686
1.1479812104034115,Very Good,E,VVS1,62.096202547187374,57.594759312528545,5.489174375193513,6.869289166889082,3.5540975649900237,9636.109
0.8791702400864705,Premium,G,VS2,64.94615369974218,57.285322839971094,6.275869391181827,8.96548989889227,3.422925330383294,7374.841
0.7431211616198066,Fair,J,VVS2,58.6109488682829,55.56321138212835,5.768639887556368,4.420370293920943,3.9947962885203205,2061.8547
0.6552132104266637,Good,H,VVS2,65.33680328093232,56.041482069333405,4.449785698895259,6.10485777202689,2.4368151419169766,2138.5747
0.2,Premium,D,VVS2,60.93150023496257,61.0767631603994,4.226963768971891,5.492904408326054,2.7793429124638203,1105.748
0.45672549886881936,Premium,G,VVS2,63.861707833234604,57.09515095564606,6.464482644214076,7.008731195925191,2.2622110239030784,5557.744
0.5795917908239874,Very Good,F,I1,61.63870461206609,58.473473950913004,4.228193280960998,7.193727166213551,2.9334756867274794,2274.7563
1.299027569806616,Very Good,F,VS1,59.49970602858935,57.657210009223185,5.603596394373214,5.4775821874852735,1.8249520297405606,5849.2534
0.9608186809067962,Good,F,VVS2,58.51985170216885,56.31846589795326,6.655521600875723,7.074309241593719,3.42578432693172,7740.3726
0.2,Very Good,H,VVS2,60.951529112066254,55.79245420081323,5.945917390898405,5.577162939844286,3.2411230399068276,1937.4144
0.9515591934926635,Fair,H,VS2,60.25046569904585,59.41507440276968,7.298578614476001,4.3084563451838225,4.260105651412095,3975.3137
0.6154064169294015,Premium,J,VS2,63.21680744644922,57.36584996107678,6.19759593148659,4.613196798725507,4.223662118847933,2017.1486
0.4770711081375944,Ideal,H,VS2,64.19548931899816,58.648848479526265,5.733064556517062,4.744546834185145,4.010442786308057,2309.2422
1.0878811867147262,Fair,F,VS2,63.53172192397376,55.82410485103564,6.976054364533988,4.490218618957425,3.8424177101519557,5041.662
1.2866451145076603,Very Good,F,VS2,61.3143866111422,56.39531670092584,4.685209797430177,6.817204724298839,4.078036985051587,7850.506
1.2393769960202619,Very Good,G,VVS2,63.6702596710253,57.26511424195162,6.700038534167267,5.3365745505844515,3.3097629522482666,5875.233
0.400141205358437,Good,G,VVS2,62.34125179932565,56.65504377162012,5.3836986507254965,5.119776932029475,3.1129404558182796,1572.0002
0.6513696048052229,Premium,J,VS2,63.15276200556064,57.158195594875465,5.141057924274653,4.481997816985607,4.231393121424872,1592.8798
0.9549623392136012,Good,F,VVS1,61.2005724559216,60.59585105478462,6.240373900305809,5.357990898405631,4.818424355935332,6736.6094
1.260359107548876,Fair,F,VS1,61.96729092984284,59.635192431583214,5.727950538903062,4.808292877403548,4.270034034290746,6693.449
0.5708057710999557,Good,F,VVS1,60.61883968567131,56.53653246827869,3.8548101251572233,4.842243412573104,4.332995851043258,3210.42
0.7099353053045558,Fair,F,VS2,61.41274239725029,58.48044646625226,5.477656248179427,6.123224854073518,3.5225584907277727,2988.6233
0.27352453011020944,Premium,I,VVS2,61.60216342051989,53.73044395802333,6.236181978118922,5.692745671149817,3.672307134392149,2386.0027
0.2309243574215632,Good,G,VVS2,62.222070027696425,57.521398176978416,4.264732521502796,6.087886934254252,3.449912805607539,2297.1848
1.1830861240525805,Fair,G,SI1,60.99845987344546,57.64414132606362,6.202586229293113,6.782201692969494,3.908023189476835,5718.5625
1.4408127715232462,Very Good,D,I1,62.88384273474998,56.78135425980936,7.055430266233848,8.86541147033322,3.980864484488036,7380.4946
0.7638061405279246,Ideal,I,VS2,60.90941323618547,54.93219998552312,6.36617978892401,6.313700211630821,4.671867294183597,3818.443
1.2736256255995375,Very Good,F,VVS2,59.90616774670533,57.44761227052752,7.788345291806259,4.922156648512423,3.5240882879533615,7849.51
0.9693592901226459,Very Good,H,I1,60.283020112029064,57.03546652035903,7.274299929737804,7.040104927205973,3.047176647368143,2638.9932
0.4921457301971326,Very Good,J,VS1,62.12581711490119,58.97090368694731,4.512369312779893,6.858732147060961,3.971232612180964,2795.749
0.9692453285576808,Good,G,SI1,61.65533477048852,56.99133361886371,5.28210681034141,4.922111120422521,3.094078933270147,2107.8562
1.5269863746795145,Good,J,SI2,61.21368383444276,56.928852720560094,6.289998622308564,5.023379403516511,3.576152062026376,5442.6567
0.7809578024873775,Very Good,H,I1,61.41062213076833,54.250385573677654,4.487614588114614,5.346064635428986,4.445544830968804,1339.505
1.5395984342113824,Fair,F,VVS2,63.1845016392337,58.23085860515893,7.400687203587779,6.010335818221237,3.4510493123840247,9165.103
0.2,Premium,F,VVS2,61.38260656393739,57.769651986292025,6.182219174411229,5.508552012452404,4.056266618298184,4059.0261
1.1875307767468,Ideal,H,VS1,61.119995491281806,56.70552174934892,4.851339100334108,2.502269198194572,3.031908559906193,5617.523
0.839201037005417,Good,G,I1,62.00374880735222,58.59139109812983,6.672078198327392,4.02866952545763,3.7736722605535973,1974.5005
0.6562069015873195,Fair,J,I1,62.52962270403078,56.437737491318565,5.729319456472888,7.347744669572793,3.2624684133786213,2420.9236
0.8414353877411989,Good,D,I1,62.127037046151536,61.49145452908535,5.788404449511817,2.9942302228218374,2.996374153540895,1782.241
0.2,Very Good,H,VVS1,62.023803813801,56.646764807897014,4.77647422688261,7.620131049860229,4.513184660744471,5205.2563
0.6938128029532631,Fair,H,VVS1,61.37107543203648,54.04790921386572,5.427049568754853,7.028657299395433,3.642755561549388,4953.7954
0.9672151222830898,Very Good,J,VS1,59.700866335485756,52.85746978937467,5.950408508619124,4.675387837968052,3.5329896969096013,1830.3325
1.4984781431152288,Good,H,VVS2,62.25276477187848,57.45648583165803,4.781290892213566,5.053798827112025,3.449571150241104,6130.2637
0.5522738367658615,Good,E,VVS2,59.432678339880916,57.101887072429854,7.042330037501813,3.834457391801821,4.583769159053704,5705.2974
0.41470468906681185,Fair,H,VS2,60.53675621413219,54.044741978654194,6.592513020519932,4.363091559350793,4.444278866344714,2647.0005
0.5601012672493304,Fair,H,VVS1,63.84390363322572,57.26616651167466,4.888352015813499,5.015087966504894,3.592317609398173,1696.097
1.2318506448112823,Premium,E,VVS1,64.07242602046294,62.04198976166189,4.973282974911279,4.791161568798593,4.290056767243397,8564.42
0.9537714704574382,Ideal,G,VVS1,62.48917116591765,52.912925554220024,7.384475177057902,5.001984037646836,3.305749899129499,4763.27
0.5468274544439393,Ideal,F,I1,60.46076850052585,56.53261995578026,4.734129038246531,4.291179975234797,4.070375106605754,1021.2317
1.0412342825508187,Fair,J,VS2,61.38149070123884,56.464379607925544,4.82244679058753,3.9164595687030865,4.032963230360317,3337.5413
0.8439555978382908,Premium,I,SI1,63.34322533866785,55.13014366587773,4.23620779377085,5.781259712083451,4.1401895444294725,2122.6003
1.2570883652175344,Fair,F,VS2,62.14780820330585,59.17379130532431,6.81579762100894,5.294209734252709,3.5706634992780777,5475.539
0.46515868720055004,Fair,I,VS2,62.38615043898923,55.979848401675675,5.089941766996011,4.181873181842401,3.1115576269072864,848.2519
0.642624206014655,Ideal,G,VS2,62.44169791563242,59.89258510373952,5.91542312795751,5.757061091977029,2.940938513748107,2347.2385
0.6120760742603317,Fair,F,VVS2,60.512630115090175,54.3028323170389,7.158142448250931,5.013310094849633,3.8499052579043798,4568.458
0.2,Premium,F,VVS2,63.43324718050181,56.31149630999595,4.742842144331599,3.879983639734967,3.315351232297414,1199.1125
0.9383040888930472,Premium,J,VS1,58.113801454435155,55.59806152088888,6.612333755352413,7.205249938294611,3.576914089436001,3977.0735
0.9216828822925761,Good,I,VVS2,59.036493927242994,59.842808907772884,5.320811737724463,4.212995256440162,2.867603663697399,1885.3448
0.8003635838143072,Premium,J,VVS2,64.19277941414519,56.505842703372245,5.744485215612103,4.266619823757562,3.790047180121447,2151.3682
0.6867428088553568,Good,H,VS2,58.95195738265403,58.83057818793124,5.732811489953288,6.986537609834,3.1661405132331724,3845.246
0.2,Fair,H,VS1,63.21011406499532,52.45474758783831,6.998570717344358,5.369445731689147,3.1036500586998295,1977.2677
0.5985491349706905,Good,H,VVS1,60.784519998604225,59.52902074059428,3.5911779263628305,7.367570159535415,3.285888137921644,4466.282
0.635489213413359,Very Good,H,SI2,59.82727849281784,54.843850836806496,4.912739886320607,7.002747369664448,4.860747746871804,3359.238
0.4176513011261112,Good,F,VVS1,63.554373242454595,54.66555745650626,5.407531575146891,5.247803627066195,3.3156443358511876,2090.775
0.721488506976389,Good,H,VS1,61.509355326419026,58.988495086487056,7.713628466936143,4.288016424502001,2.750600582829992,2779.0198
0.989464397309721,Very Good,F,VVS2,59.328147036901555,55.14667858542891,4.948826066752102,4.956481436285294,3.968565568640359,5042.4033
1.6920130740806891,Fair,J,VVS2,61.85993984147336,60.33626433231258,5.893143825913489,7.041432019600622,3.5867119566280885,7167.2
0.880691594173991,Very Good,J,VVS1,62.188851345648374,62.045007075752316,5.1841029225543975,5.693638690765008,2.918163869289944,1876.3235
0.9200215290715907,Ideal,G,VS1,63.07128363769002,56.67413194983422,5.096217910113804,6.611570624246948,5.10234116604461,5086.3315
0.7626515466947823,Very Good,H,VVS2,65.0263665066164,56.84852075440151,4.540684154767367,6.676901635198487,3.576901235988778,4199.9424
0.2,Good,G,SI2,60.26098951395082,60.141335795304514,5.365646497735106,6.608961125635254,2.9887839606709137,1972.1187
0.7853718727723088,Fair,E,SI1,62.72260237853737,55.24183446955367,5.457988971969035,5.304076666643628,2.3907841220233763,2109.9146
0.8264895446329447,Fair,H,VS2,60.36618462189974,59.9825685119673,5.589751253083089,5.7731998091165915,3.212530911052383,2174.7446
1.9655442068788904,Very Good,G,VS2,62.37494782570721,57.31657521706892,5.099661597360579,6.117351008227632,4.248416669627312,10610.456
0.7067584875770819,Good,F,VS2,61.75757491295688,59.309579471794706,5.364715029727295,5.175274095722283,2.968209649023527,1772.953
0.9408765788546923,Fair,J,VVS2,63.14941984083783,55.858602543377735,7.598578131628463,3.361318963324179,3.81928635388121,3801.5256
0.781485978714506,Fair,D,I1,63.81403940134774,60.311004516974336,5.1656950599995275,8.381334102130745,4.256068065125432,3354.9146
0.2439732169467287,Good,D,VS2,62.63139780868608,54.25762713057331,5.9476417525956755,4.236338640677929,4.0588295685141595,2638.1729
1.3396506123111258,Fair,G,VS1,61.67926014279227,60.70878509169046,6.718642031029346,4.67644428649856,4.410955331185438,6331.556
1.154364460401371,Fair,D,I1,61.001629311964926,59.937865231608185,6.702842272203556,4.130110677804702,3.1395862919215745,3002.1228
1.1728977854502871,Very Good,H,SI1,60.43010753402582,56.189077608436826,6.973584896435883,5.936531521797151,3.4878297069632533,4339.9976
0.36687986877410533,Fair,H,VS1,62.48514802919117,58.22312115496428,6.133567637930063,6.926624669160757,3.7342355941135126,4398.9907
1.4628800248396103,Very Good,F,VS1,62.61588929191388,56.3365128704129,6.093535778219929,7.04172615469489,3.9430572616181907,10414.031
0.2,Premium,J,I1,63.34415103215441,58.052049571364655,6.26039615434424,6.517906230310522,2.639663436238415,1785.0453
1.0761166091883927,Good,J,VS2,58.36909982534991,56.327009479996576,4.371948822612535,4.846433529213058,4.149445365535237,3240.3267
1.8362403448729563,Very Good,D,SI1,61.3080584873082,55.386946268871405,2.995389653135782,5.7570594092140395,3.2789983059188037,10137.648
0.32841439176407106,Premium,G,I1,62.29453928280333,58.334179656499145,4.911360008346168,6.910518372509083,4.02826199367842,2048.4856
0.5295082563550497,Premium,J,VS1,61.0305665220335,57.89486413657583,5.440172006671409,5.167839799502909,4.309079250580015,1662.3976
0.8451756154398891,Fair,F,VS2,59.67853598866209,57.44052057393093,6.025425862586398,6.404353269082437,3.1424913650026274,3794.5352
0.5592866265325688,Fair,D,VS1,58.3118648150871,57.18810288730357,4.1270937950750195,6.238151207295278,3.2529260425140483,2472.9463
0.2,Good,F,VS1,60.35380007080582,59.116429651586465,3.771761651826277,7.03790662794122,3.3388754906209734,3704.8062
0.8304393688759412,Good,H,VS1,61.474474273984505,56.355496327379804,5.9861540938805895,5.772073925832341,3.6209821741474197,2875.3877
0.29439584258823315,Premium,F,VVS1,65.13858347733242,55.87447649886669,4.960591633019686,7.095846127409548,4.028012306968309,6476.875
1.0224278852543527,Very Good,G,VVS1,61.96830488635727,60.20595254970537,6.56871629245422,5.562204305260004,4.749430658722429,6620.746
0.362122322462372,Good,F,VS2,61.639154153460176,56.43592835070715,5.777094167295309,3.897859630279431,4.498304352141576,3120.3384
1.5326260839370787,Good,E,VS2,62.47852679073393,55.8169066282266,6.238201543637076,6.1405480006977635,4.172954698414463,8698.273
0.42666888008309023,Very Good,D,VVS2,62.91433481318638,56.19165600852248,4.392589963030105,4.347637175965383,3.8179162597424505,2631.3813
0.6452789677962654,Premium,J,VVS1,61.29368244436461,55.96789446042077,9.264268153928498,5.897326748895797,3.5960310770234156,1987.9929
1.1835560564186012,Very Good,D,VVS1,61.899507798603565,61.38541202085176,5.773819456075738,5.675407716800486,3.5338796988866377,8031.074
0.214496221540964,Premium,F,VS2,60.14624907527666,57.2626773384392,5.076583836443625,6.487930969016467,3.0478316431621213,2607.0552
0.9057583145220712,Good,J,VS1,62.260482900650054,54.28038560534298,6.314527056742986,6.336946223128344,2.4039228576882854,2883.0056
1.4175401114408919,Good,F,VS2,62.81226264665646,57.703770413164634,4.715610099187492,5.388459504027258,4.47442091780521,6764.0967
0.2,Fair,G,VVS1,61.57741525192267,54.492272500886294,3.054288988032078,6.667630566851982,3.3177036549421515,3554.3323
0.8854582729102659,Premium,J,VS2,61.34036244940456,61.50375392534236,5.57455729468562,5.4396141701945,4.5372784933738455,2099.4058
0.9211271145692441,Fair,I,SI1,60.910044331232335,60.92845613204927,6.763871278087318,6.786509716939793,5.202414262071364,4921.0615
1.1685325802237525,Premium,F,SI1,59.59365160757826,59.537744639420886,7.833174947482076,5.689653524285496,3.859980929492639,4892.47
0.2116112021365615,Very Good,F,VS2,60.75856480771736,58.409655797003055,5.496291492521484,4.168668263172878,3.303872879284169,1381.3611
0.2,Fair,G,VS2,61.44884486504173,54.06295419356598,7.804916896990171,6.321279974505096,4.898011646170693,4488.893
1.0453459188929597,Very Good,F,VS1,63.175752364736404,59.20054222662058,8.288033666668573,6.656193911615246,3.7079600932169963,8130.1855
0.9387138223965893,Good,G,VS2,60.4345802254333,56.895662187940324,5.618637840336491,6.781584943885637,4.590910026668619,6153.6772
0.9166761755751012,Very Good,G,VS2,61.50133491907745,55.17716746359959,5.845710672098283,4.242374248989079,3.5314609920768674,2877.1584
0.9621600947736789,Premium,F,VS1,61.87299076907443,54.106352016869266,7.0816091651727415,4.395864235370589,3.5776799496617753,4418.5835
0.4756003833661584,Very Good,I,I1,63.15112189752513,58.23313968635955,6.695328373953993,7.345639213154059,2.6430307349624504,2671.4307
0.908030611877039,Fair,G,VS2,64.41570632280639,56.599218234475174,5.049562238753904,6.60330173874862,2.899416174403242,3293.5613
0.9368593956372719,Very Good,J,VS2,63.74045979080566,55.53621395176116,4.226469796271896,6.792262024260176,2.1852135029692836,3314.8008
0.4593291432665745,Good,H,VS2,64.23749958451346,58.65072106086504,5.433205650112738,6.490783233532504,3.325771474467973,2679.798
1.6823378456755682,Very Good,J,VVS2,63.11431294672017,60.947487004974874,5.442403576626995,3.9351240743190354,3.830273357108493,6681.7744
1.022541880349634,Fair,F,VS1,59.43437072911524,60.14129714785149,5.776903171554038,8.270926615491518,3.5722306235448626,8093.9546
0.23324849469449196,Good,H,VS2,60.05046956915,58.42820436843724,4.832414618932537,4.9717696806145435,2.887330261849281,689.66626
1.1091535409153663,Fair,I,VVS2,60.914324685523965,55.99688440960235,8.501680167488896,6.335226131490672,5.3181282629489415,5333.62
0.33592967646443384,Very Good,E,VVS2,61.97236856554884,59.3815794867045,6.193555896429943,6.883835465723236,5.507333459000257,6505.564
1.171026700340277,Ideal,F,VVS2,60.9595673209539,60.06844650555939,5.477997004100121,5.977420634571623,3.2711903006484535,6042.165
1.3471270800358734,Premium,G,VVS2,64.4571300181212,59.45652102716836,3.5333951321335193,4.7107884560258215,3.496008295394522,8356.263
0.4089271008846143,Fair,H,VVS2,62.1263843696256,60.1353645452867,5.102804346331238,5.716875738644215,3.816068686894858,2553.718
1.2545908657215412,Premium,H,VS1,60.75902473612715,55.00921527092853,4.967615117268851,5.092481031411335,3.06833722666957,5055.2603
0.9936025487119775,Premium,F,VS2,63.49394353352356,55.921865473859555,6.162152431809052,5.002565510016759,3.8944635390373277,4495.523
1.187605507283076,Very Good,H,VVS1,61.93736975721569,55.76389663042206,4.536866828925002,6.310500749492243,2.4803662675001483,6151.0977
1.6970409499551926,Very Good,H,I1,59.82741970809717,58.06746181304793,4.559783736106395,5.439606162462317,2.5883236678072734,7246.4185
0.6816230216391889,Premium,F,VVS1,60.172989408023156,57.096582569469504,6.756670398235087,4.936005876025962,3.011282035962844,3687.0093
0.4406603306475692,Premium,H,SI1,61.54780745172053,56.45907011021757,7.898189059490783,4.8396073943719395,4.164726657014769,2461.6978
0.3762999061646647,Very Good,E,VVS2,60.49569566446276,59.693351157877366,6.383854454684972,6.4513491875950635,4.076746561965577,6633.742
0.41123649949282576,Good,G,VVS1,60.74901220769917,58.24959602090995,7.248224970528409,4.542836071413344,4.601151388892412,4456.1875
0.7613926706428398,Ideal,E,VS2,60.24028801519329,56.1840892769969,6.887102548142701,8.21128318298762,4.469592988363447,8940.702
0.9596496199821917,Fair,F,VS2,62.76999168616202,59.410196881117,6.245973093864428,5.26801231924906,3.593007803313008,3489.8757
0.9290942979739432,Fair,D,VVS1,59.33783365989434,57.222944315717214,4.899789444596242,6.264109997428211,4.541706654497091,7967.447
1.1900339090948528,Good,H,VVS2,59.95760563567074,56.78013221307872,6.4301724001427765,4.747919999394924,4.107547105134408,5396.7534
0.8041027908166722,Good,J,VVS2,61.95759671611383,52.6141388073903,5.062812635237834,6.291270769306029,3.4472367123461707,2298.8308
1.4869312445669678,Fair,F,VS1,65.03207414526287,58.1369919680371,5.751937974187026,3.6432399170261656,5.224160763087826,8322.494
0.6724894330044905,Premium,G,VS2,63.1903292379901,56.1390872624722,5.084013239874332,6.232577864676458,1.8964476505468149,2491.0115
2.0873305195162937,Premium,H,VVS2,60.17614149196878,61.34643434664118,2.6899747203504596,5.718522710081831,3.3352822476660484,10878.565
1.0945131059659061,Fair,J,VS1,62.701871395020646,59.63995380334555,6.509131691752634,5.883037656485083,3.9287168986321994,3504.5503
0.391637427899644,Fair,G,VS2,63.494492453383366,60.185991747516375,4.975315610157595,5.063354119795875,3.6602671139565124,1430.2769
0.29032466223766684,Very Good,F,VS1,63.376776744040974,57.584517368133746,6.9629498569915285,6.301933886280022,3.1696508691291534,3789.7417
1.0266370978086932,Very Good,I,VS2,62.402164614804384,62.493281123769854,7.65719880159816,5.895513881477826,2.542709780617471,4096.7246
0.6920158749174024,Very Good,J,VVS1,60.650434411700665,61.69059802680275,5.976799578376468,5.555242899733718,3.96885120781407,2579.9312
1.1363840105786505,Very Good,J,VS2,62.3461039953132,57.35152863899573,4.487320646327811,4.168177604222943,3.827655924480016,3787.9463
1.0222597031915537,Fair,J,VVS2,61.85775027172914,58.49251180466602,6.1102042862521415,5.002173685590747,4.130656016103268,3412.0544
0.7634180243508263,Ideal,D,VS2,63.32177753329646,56.76818337155277,3.371103460735254,6.7941838412688,2.8039336567809694,4238.9507
0.39655000381173766,Premium,D,I1,59.68188550382727,57.5825019496428,5.519789921409712,5.970126571516149,3.058975263771902,1426.6277
0.2,Fair,F,VS1,60.49630642438224,57.888028013485126,5.795330325913536,5.088382890831701,2.665130267270955,1476.0764
0.5862866397931038,Fair,H,VVS2,60.376095667223176,59.115466083953066,7.752951279739805,5.224298171573849,4.345417038647471,3981.6016
1.2038824060725382,Good,D,VVS2,62.74668081480063,56.17359174219582,5.8670596369075865,6.597745252924872,4.580561942773639,11033.466
0.8994225899425665,Good,F,VVS2,61.420445420503945,61.57820591849904,6.213341523264028,4.518697655961768,4.267156227759922,5372.021
0.2074455591666928,Fair,G,VS2,58.650488249046354,55.376786589550036,4.671507503568697,7.18975816208591,3.1176526713560335,3228.7039
0.8800294540379962,Fair,F,I1,60.30998514658305,56.73493630014827,4.982584810647045,6.777990869169038,2.948230875926941,1977.8143
0.9805845185242879,Premium,J,VVS1,61.49647643866634,58.342772756228925,5.087651454095362,6.064276125831403,3.4874825908039995,2670.1804
0.378981384657353,Very Good,I,VS2,60.79802959453222,59.28794963577836,4.933619479958675,4.5803544340203315,1.957541027104857,720.8954
0.8708071766335901,Good,G,VS2,62.27743744736465,56.95276712231066,5.852624243240293,6.070448256192345,4.386501574503088,3977.932
0.8255313349338322,Good,J,VS2,63.359348448678155,53.70615268002272,7.559084242835314,5.265662107732962,3.5423574652938035,2245.4075
0.25615897467491916,Very Good,I,VS1,59.70689834463083,56.05433654937538,5.273167763233847,4.074290019812636,3.5989266846724726,1101.6807
0.9675349797792074,Fair,I,VS2,60.6170723635833,60.09474829451365,7.26732812011229,4.935593148514587,2.8490932742009982,2552.5808
1.06375791905509,Premium,D,SI1,63.53653878682941,56.871080919125106,5.624332800015384,4.877736081322538,3.3524654698299967,3437.5452
1.311318215400309,Very Good,D,VS1,63.52162808537154,56.38332588309047,5.179723457426711,5.656644831703043,4.828556627659505,7468.447
1.2974537699100095,Good,I,VS1,60.81027575229805,55.774790189157734,5.199239498544261,6.488246065846429,3.000439627409229,5318.82
0.2,Good,J,VS2,61.69698675186623,55.98712635902225,5.974989002320264,6.635140256245494,4.044322195710466,2821.6765
0.35340013366330825,Premium,D,VS2,61.620464067407234,57.91551023019907,6.944151854543672,6.759722536411512,2.70326464731956,4592.5854
1.042072255790236,Good,H,VVS2,60.88283499719029,60.407692789773485,2.9199368107733243,6.638897790630138,3.44818795651129,5500.517
1.0414800658178993,Fair,H,VS2,59.91059862887734,59.451409123350864,3.782550941745632,6.016909745552296,3.6738888721164638,4105.131
1.0420781425820431,Premium,G,I1,61.974257592821964,58.34894265037088,3.882932495795626,6.828919228496232,2.8353081773715845,3648.8079
2.624177796113043,Fair,D,VS2,59.923810824669246,53.67997136038332,6.127488709846799,4.493719939816185,3.401917665475297,9876.573
1.0685482692608927,Good,E,VVS2,61.46791109523439,58.13179060950857,6.443624035225569,7.538971119121088,2.4777601006328327,10028.857
1.3362106300739998,Good,D,SI1,61.90489087817789,56.22045449988808,5.257786705145151,4.649624851550558,3.702326710220829,5607.773
1.250147310946342,Premium,F,VS2,61.619372800754064,60.42393497551801,6.331415921002835,4.020316061440341,4.475618944281692,7559.011
1.1067065254942408,Very Good,H,VS1,60.50147525629855,56.9222333618295,7.249333627953767,5.259708057762752,2.813648825524945,4085.0874
